x:spc,y:label
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\141.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\142.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\143.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\144.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\145.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\146.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\147.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\148.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\149.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\150.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\151.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\152.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\153.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\154.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\155.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\156.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\157.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\158.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\159.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\160.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\161.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\162.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\163.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\164.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\165.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\166.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\167.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\168.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\169.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\170.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\171.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\172.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\173.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\174.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\175.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\176.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\177.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\178.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\179.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\180.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\181.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\182.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\183.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\184.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\185.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\186.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\187.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\188.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\189.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\190.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\191.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\192.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\193.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\194.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\195.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\196.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\197.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\198.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\tadaima\199.bmp,1
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\140.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\141.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\142.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\143.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\144.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\145.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\146.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\147.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\148.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\149.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\150.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\151.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\152.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\153.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\154.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\155.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\156.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\157.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\158.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\159.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\160.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\161.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\162.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\163.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\164.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\165.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\166.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\167.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\168.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\169.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\170.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\171.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\172.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\173.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\174.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\175.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\176.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\177.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\178.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\179.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\180.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\181.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\182.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\183.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\184.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\185.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\186.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\187.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\188.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\189.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\190.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\191.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\192.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\193.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\194.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\195.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\196.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\197.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\198.bmp,2
C:\Users\Marika Takahashi\Desktop\dataset\valid\nene\199.bmp,2
